query,intent_true,intent_pred,intent_sim,intent_correct,confidence,routed,latency_s,has_citations,citation_ok,top1_title,topk_titles,recall_at_k
"No puedo acceder a Brightspace desde hoy, ¿está caído el acceso?",auth_login_issue,auth_login_issue,0.8809084892272949,True,0.875043511390686,False,0.1149892807006836,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | Cuestionarios_-_Brightspace__877b529a1e.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
"Hola, Según la rúbrica debería tener más puntos, ¿pueden revisar?",grade_rubric_mismatch,grade_rubric_mismatch,0.879938006401062,True,0.8638570308685303,False,0.11349010467529297,False,True,Revisar_y_evaluar_las_pruebas_del_portafolio_enviadas_-_Brightspace__4c071bdcaf.txt,Revisar_y_evaluar_las_pruebas_del_portafolio_enviadas_-_Brightspace__4c071bdcaf.txt | Crear_rúbricas_con_la_herramienta_Rúbricas_-_Brightspace__02fd4d3d3d.txt | Crear_rúbricas_con_la_herramienta_Rúbricas_-_Brightspace__02fd4d3d3d.txt | Acerca_de_las_rúbricas_-_Brightspace__5d43eabce3.txt | Administrar_preguntas_de_cuestionario_-_Brightspace__ffb886a062.txt,
"Hola, Veo la rúbrica, pero el puntaje no refleja los criterios.",grade_rubric_mismatch,grade_rubric_mismatch,0.8946751356124878,True,0.8617075681686401,False,0.11681747436523438,False,True,Acerca_de_Importar_exportar_copiar_componentes_-_Brightspace__30e3a0925e.txt,Acerca_de_Importar_exportar_copiar_componentes_-_Brightspace__30e3a0925e.txt | Crear_rúbricas_con_la_herramienta_Rúbricas_-_Brightspace__02fd4d3d3d.txt | Ver_el_progreso_del_curso_en_comparación_con_los_estándares_-_Brightspace__9cf86f98b8.txt | Crear_rúbricas_con_la_herramienta_Rúbricas_-_Brightspace__02fd4d3d3d.txt | Acerca_de_las_rúbricas_-_Brightspace__5d43eabce3.txt,
Mi nota no coincide con la rúbrica de la tarea TAR-02. Gracias.,grade_rubric_mismatch,grade_rubric_mismatch,0.8691598176956177,True,0.8488724827766418,False,0.11267900466918945,False,True,Acerca_de_Importar_exportar_copiar_componentes_-_Brightspace__30e3a0925e.txt,Acerca_de_Importar_exportar_copiar_componentes_-_Brightspace__30e3a0925e.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Crear_rúbricas_con_la_herramienta_Rúbricas_-_Brightspace__02fd4d3d3d.txt | Glosario_de_íconos_-_Brightspace__7ba0c58ecc.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt,
¿Dónde está la opción de exportar notas en Brightspace? Gracias.,grades_export,grades_export,0.9004632234573364,True,0.8707194924354553,False,0.12611603736877441,False,True,Administrar_preguntas_en_el_generador_de_cuestionarios_-_Brightspace__568bb00ea6.txt,Administrar_preguntas_en_el_generador_de_cuestionarios_-_Brightspace__568bb00ea6.txt | Exportar_calificaciones_-_Brightspace__10d87f7288.txt | Exportar_calificaciones_-_Brightspace__10d87f7288.txt | Importar_y_exportar_elementos_de_Brightspace_ePortfolio_-_Brightspace__5417b8f852.txt | Crear_y_configurar_un_cuestionario_-_Brightspace__34895b261e.txt,
Necesito una guía para exportar y luego importar notas.,grades_export,grades_export,0.8554512858390808,True,0.8465698957443237,False,0.10315823554992676,False,True,Evaluar_asignaciones_con_esquemas_de_calificaciones_-_Brightspace__ffc322e9c0.txt,Evaluar_asignaciones_con_esquemas_de_calificaciones_-_Brightspace__ffc322e9c0.txt | Importar_exportar_o_copiar_componentes_del_curso_-_Brightspace__5f0cb5fcbb.txt | Configurar_encuestas_-_Brightspace__57334e03b3.txt | Asociar_el_contenido_del_curso_con_los_Resultados_de_aprendizaje_-_Brightspace__63300754c4.txt | Ingresar_calificaciones_en_la_herramienta_Calificaciones_-_Brightspace__d418d8ee4d.txt,
¿Dónde está la opción de exportar notas en Brightspace? Gracias.,grades_export,grades_export,0.9004632234573364,True,0.8707194924354553,False,0.11023855209350586,False,True,Administrar_preguntas_en_el_generador_de_cuestionarios_-_Brightspace__568bb00ea6.txt,Administrar_preguntas_en_el_generador_de_cuestionarios_-_Brightspace__568bb00ea6.txt | Exportar_calificaciones_-_Brightspace__10d87f7288.txt | Exportar_calificaciones_-_Brightspace__10d87f7288.txt | Importar_y_exportar_elementos_de_Brightspace_ePortfolio_-_Brightspace__5417b8f852.txt | Crear_y_configurar_un_cuestionario_-_Brightspace__34895b261e.txt,
¿Puedo exportar por grupo o por sección las calificaciones?,grades_export,grades_export,0.879433810710907,True,0.8776533603668213,False,0.10295629501342773,False,True,Exportar_calificaciones_-_Brightspace__10d87f7288.txt,Exportar_calificaciones_-_Brightspace__10d87f7288.txt | Crear_un_sistema_de_calificación_-_Brightspace__898de9ec8c.txt | Ingresar_calificaciones_en_la_herramienta_Calificaciones_-_Brightspace__d418d8ee4d.txt | Ingresar_calificaciones_en_la_herramienta_Calificaciones_-_Brightspace__d418d8ee4d.txt | Calificaciones_de_Banner_-_Brightspace__601a37c5b5.txt,
Necesito descargar el libro de calificaciones en CSV.,grades_export,grades_export,0.8717082738876343,True,0.8722320199012756,False,0.10351252555847168,False,True,Ingresar_calificaciones_en_la_herramienta_Calificaciones_-_Brightspace__d418d8ee4d.txt,Ingresar_calificaciones_en_la_herramienta_Calificaciones_-_Brightspace__d418d8ee4d.txt | Importación_de_elementos_de_calificación_-_Brightspace__c715cc78c4.txt | Importar_calificaciones_-_Brightspace__165ab4dabe.txt | Ingresar_calificaciones_en_la_herramienta_Calificaciones_-_Brightspace__d418d8ee4d.txt | Ingresar_calificaciones_en_la_herramienta_Calificaciones_-_Brightspace__d418d8ee4d.txt,
"Hola, Necesito una guía para exportar y luego importar notas.",grades_export,grades_export,0.8593392968177795,True,0.8483673930168152,False,0.12724947929382324,False,True,Importar_exportar_o_copiar_componentes_del_curso_-_Brightspace__5f0cb5fcbb.txt,Importar_exportar_o_copiar_componentes_del_curso_-_Brightspace__5f0cb5fcbb.txt | Configurar_encuestas_-_Brightspace__57334e03b3.txt | Evaluar_asignaciones_con_esquemas_de_calificaciones_-_Brightspace__ffc322e9c0.txt | Ingresar_calificaciones_en_la_herramienta_Calificaciones_-_Brightspace__d418d8ee4d.txt | Importar_exportar_o_copiar_componentes_del_curso_-_Brightspace__5f0cb5fcbb.txt,
¿Puedo exportar por grupo o por sección las calificaciones?,grades_export,grades_export,0.879433810710907,True,0.8776533603668213,False,0.10162615776062012,False,True,Exportar_calificaciones_-_Brightspace__10d87f7288.txt,Exportar_calificaciones_-_Brightspace__10d87f7288.txt | Crear_un_sistema_de_calificación_-_Brightspace__898de9ec8c.txt | Ingresar_calificaciones_en_la_herramienta_Calificaciones_-_Brightspace__d418d8ee4d.txt | Ingresar_calificaciones_en_la_herramienta_Calificaciones_-_Brightspace__d418d8ee4d.txt | Calificaciones_de_Banner_-_Brightspace__601a37c5b5.txt,
"Hola, ¿Cómo descargo el Gradebook completo?",grades_export,grades_export,0.8638588190078735,True,0.8426868319511414,False,0.10293102264404297,False,True,Ver_cursos_y_contenido_del_curso_en_Brightspace_Pulse_-_Brightspace__0f13923ff6.txt,Ver_cursos_y_contenido_del_curso_en_Brightspace_Pulse_-_Brightspace__0f13923ff6.txt | Configuración_del_cálculo_de_rendimiento_general_-_Brightspace__dbcadf41bd.txt | Publicación_y_retiro_de_las_evaluaciones_de_logros_en_la_vista_de_maestría_-_Brightspace__6a64ff2eca.txt | Anulación_manual_de_los_niveles_de_logro_en_la_vista_de_maestría_-_Brightspace__36e9833bad.txt | Eliminar_la_asociación_de_calificaciones_para_un_tema_de_contenido_de_LTI_calificado_-_Brightspace__9649258bb4.txt,
"Al descargar, el archivo sale vacío o incompleto. Gracias.",content_download_issue,content_download_issue,0.8707088232040405,True,0.8815425634384155,False,0.1103966236114502,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Comunicarse_con_otros_mediante_Debates_-_Brightspace__d15ed9d050.txt,
No puedo abrir ni descargar los archivos del contenido.,content_download_issue,content_download_issue,0.8630190491676331,True,0.8680421710014343,False,0.1424407958984375,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Ocultar_temas_de_contenido_módulos_y_descargas_-_Brightspace__ca6c41e543.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Ocultar_temas_de_contenido_módulos_y_descargas_-_Brightspace__ca6c41e543.txt,
"Hola, La descarga se queda en 0% y no avanza.",content_download_issue,content_download_issue,0.8765081167221069,True,0.8747583627700806,False,0.15529131889343262,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Realice_un_seguimiento_del_progreso_del_curso_con_la_herramienta_de_progreso_de_la_clase_-_Brightspace__ce675e3261.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Ver_cursos_y_contenido_del_curso_en_Brightspace_Pulse_-_Brightspace__0f13923ff6.txt,
Me da error al intentar bajar los materiales de la semana 2.,content_download_issue,assignment_submit_issue,0.8544459342956543,False,0.8498836159706116,False,0.14399981498718262,False,True,Asociar_el_contenido_del_curso_con_los_Resultados_de_aprendizaje_-_Brightspace__63300754c4.txt,Asociar_el_contenido_del_curso_con_los_Resultados_de_aprendizaje_-_Brightspace__63300754c4.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
Me da error al intentar bajar los materiales de la semana 2.,content_download_issue,assignment_submit_issue,0.8544459342956543,False,0.8498836159706116,False,0.14673995971679688,False,True,Asociar_el_contenido_del_curso_con_los_Resultados_de_aprendizaje_-_Brightspace__63300754c4.txt,Asociar_el_contenido_del_curso_con_los_Resultados_de_aprendizaje_-_Brightspace__63300754c4.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
"Hola, No puedo descargar el archivo CONT-03 del curso DER-200. Gracias.",content_download_issue,content_download_issue,0.876514732837677,True,0.860971987247467,False,0.1745288372039795,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Importar_exportar_o_copiar_componentes_del_curso_-_Brightspace__5f0cb5fcbb.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt,
La descarga se queda en 0% y no avanza.,content_download_issue,content_download_issue,0.8510452508926392,True,0.8644866943359375,False,0.12572979927062988,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Realice_un_seguimiento_del_progreso_del_curso_con_la_herramienta_de_progreso_de_la_clase_-_Brightspace__ce675e3261.txt | Administrar_los_eventos_del_curso_con_la_herramienta_Calendario_-_Brightspace__d8d1a7057d.txt,
No puedo abrir ni descargar los archivos del contenido.,content_download_issue,content_download_issue,0.8630190491676331,True,0.8680421710014343,False,0.14531373977661133,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Ocultar_temas_de_contenido_módulos_y_descargas_-_Brightspace__ca6c41e543.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Ocultar_temas_de_contenido_módulos_y_descargas_-_Brightspace__ca6c41e543.txt,
Desde el celular no me deja descargar los recursos.,content_download_issue,content_download_issue,0.8409860134124756,True,0.8670330047607422,False,0.14278388023376465,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Administrar_los_eventos_del_curso_con_la_herramienta_Calendario_-_Brightspace__d8d1a7057d.txt | Acerca_de_Importar_exportar_copiar_componentes_-_Brightspace__30e3a0925e.txt | Ver_cursos_y_contenido_del_curso_en_Brightspace_Pulse_-_Brightspace__0f13923ff6.txt | Crear_y_administrar_asignaciones_de_equipos_de_trabajo_en_evaluaciones_avanzadas_-_Brightspace__f448be1269.txt,
El botón de descarga no funciona en Brightspace.,content_download_issue,content_download_issue,0.9026587009429932,True,0.8790074586868286,False,0.14878606796264648,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
Hay un enlace roto en el contenido CONT-03 del curso MAT-101.,content_broken_link,content_broken_link,0.8925511837005615,True,0.8643753528594971,False,0.1577603816986084,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Reparar_enlaces_rotos_en_Contenido_-_Brightspace__d4bf5c5511.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_nuevo_clases_-_Brightspace__316c41db84.txt,
"Hola, El link interno del módulo redirige a página inexistente.",content_broken_link,content_broken_link,0.8948887586593628,True,0.8688279390335083,False,0.15838837623596191,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__d9d31df2d7.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Establecer_un_enlace_rápido_a_un_tema_o_foro_de_debate_dentro_de_un_tema_de_Contenido_existente_-_Brightspace__0000fc9c6a.txt,
"El recurso enlazado fue removido, ¿pueden actualizarlo?",content_broken_link,content_broken_link,0.8532652854919434,True,0.8574888706207275,False,0.15552663803100586,False,True,Crear_una_sección_-_Brightspace__3e561cec45.txt,Crear_una_sección_-_Brightspace__3e561cec45.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Reparar_enlaces_rotos_en_Contenido_-_Brightspace__d4bf5c5511.txt | Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt | Crear_un_curso_con_el_generador_de_cursos_-_Brightspace__f3ae91b2b8.txt,
"El botón ‘Ir a recurso’ no hace nada, parece enlace dañado.",content_broken_link,content_video_playback_issue,0.8726264238357544,False,0.869757890701294,False,0.17841386795043945,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Reparar_enlaces_rotos_en_Contenido_-_Brightspace__d4bf5c5511.txt | Crear_contenido_accesible_en_Brightspace_-_Brightspace__0d2819c36e.txt,
Hay un enlace roto en el contenido CONT-09 del curso ING-305.,content_broken_link,content_broken_link,0.892046332359314,True,0.8606557846069336,False,0.18405485153198242,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Reparar_enlaces_rotos_en_Contenido_-_Brightspace__d4bf5c5511.txt | Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_nuevo_clases_-_Brightspace__316c41db84.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
"El recurso enlazado fue removido, ¿pueden actualizarlo?",content_broken_link,content_broken_link,0.8532652854919434,True,0.8574888706207275,False,0.17708945274353027,False,True,Crear_una_sección_-_Brightspace__3e561cec45.txt,Crear_una_sección_-_Brightspace__3e561cec45.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Reparar_enlaces_rotos_en_Contenido_-_Brightspace__d4bf5c5511.txt | Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt | Crear_un_curso_con_el_generador_de_cursos_-_Brightspace__f3ae91b2b8.txt,
"En la unidad 3, el link a video/archivo no funciona. Gracias.",content_broken_link,content_video_playback_issue,0.8758134841918945,False,0.8624467253684998,False,0.17536664009094238,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Cargar_editar_y_reproducir_contenido_de_audio_y_video_con_el_Reproductor_multimedia_-_Brightspace__1fdbabec7b.txt | Comunicarse_con_otros_mediante_Debates_-_Brightspace__d15ed9d050.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
"Hola, En la unidad 3, el link a video/archivo no funciona. Gracias.",content_broken_link,content_video_playback_issue,0.8806969523429871,False,0.8621970415115356,False,0.11902427673339844,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Cargar_editar_y_reproducir_contenido_de_audio_y_video_con_el_Reproductor_multimedia_-_Brightspace__1fdbabec7b.txt | Comunicarse_con_otros_mediante_Debates_-_Brightspace__d15ed9d050.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
